Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Australia,2000,92588.6108,3480.4142,2302.3993,1175.706,2894.5414,1389,7924.9205,-10689.5925,58561.2819,10208.2337,3823.1039,2468.4336,9555.3555,4664.8017,8372.778,413.8817,17814.9517,896.8464,29767.8978,6707.5788,0,129.439,4982.0302,3005744,16060093,9437656,9580307,259432.6136,0.2165
Australia,2001,112373.8273,2236.2255,2320.408,1557.4003,2891.1045,1361,7797.292,-41464.6137,68313.3939,10002.0862,3923.3065,2435.8217,9428.002,4692.7672,8310.3934,441.8154,18746.1738,917.5039,28961.8052,6773.6606,0,86.3221,4986.2299,3063632,16204901,9550438,9697704,257091.9257,0.289833333
Australia,2002,99437.1279,4315.2736,2541.1622,1273.3346,2886.2596,1118,8084.0356,-41464.6137,68313.3939,10848.5147,4829.357,1485.0371,9885.6841,4809.4224,7900.3999,472.0844,19378.9412,909.5337,28550.3656,6789.276,0,154.6826,5588.5823,3072827,16402364,9664378,9811466,248105.8547,0.86525
Australia,2003,28146.216,7573.8576,1357.9604,404.2912,2881.4786,1281,8191.4482,-41464.6137,68313.3939,10634.779,5359.2673,2336.9547,8928.3473,4867.5855,8151.9971,970.1991,20552.3739,873.897,27031.6071,6430.5047,0,107.3292,6813.5753,3084036,16612936,9776432,9922567,179743.4494,0.839833333
Australia,2004,67261.1546,757.3099,2812.4597,585.6127,2872.1954,1296,8625.5967,-41464.6137,68313.3939,10928.4796,5699.3391,2303.2373,9106.2372,4916.0757,8032.0925,440.2423,21073.6918,884.0925,27752.1935,6478.4209,0,61.4548,6821.9235,3099437,16848992,9890379,10034677,215556.5899,0.684833333
Australia,2005,24784.8688,711.5768,2379.7,451.7251,2872.4862,1296,8659.0464,-41464.6137,68313.3939,10908.0744,6306.4984,2124.6125,9400.4337,4996.0386,8341.8274,456.3813,21909.0121,870.9934,27968.2349,6430.6729,0,175.5562,7197.7764,3120469,17118434,10015371,10156360,175090.2957,1.248666667
Australia,2006,64295.8067,5823.7134,2687.2598,900.769,2868.5064,1261,8708.094,-41464.6137,68313.3939,10902.9839,6273.6863,2213.6224,9294.3283,5057.1256,8424.1038,533.1813,23924.4957,934.324,27103.6458,6485.8198,0,13.6232,6674.4274,3147693,17425913,10166047,10300984,221229.297,0.662666667
Australia,2007,59533.2123,2102.9078,1411.7364,173.8246,2866.1285,1517,8950.9721,-41464.6137,68313.3939,11079.7448,6619.7291,2242.3768,10513.6191,5097.8679,8347.1172,586.1777,24824.8511,934.9356,26177.6663,6294.7353,0,42.6664,6571.3298,3179302,17767362,10353799,10477029,212737.379,0.92
Australia,2008,31314.8366,471.1802,1919.6407,20.4448,2863.058,2007,9111.134,-41464.6137,68313.3939,11198.6012,6643.6204,2205.7494,10307.9638,5141.3228,8443.1904,615.3148,25555.239,886.8897,24751.7202,5940.1311,0,79.6563,6644.531,3213567,18128926,10570231,10677641,182970.0046,0.620583333
Australia,2009,37613.7109,3405.5055,2383.0856,63.4511,2864.3396,1811,9122.949,-41464.6137,68313.3939,12059.367,7511.2726,2078.0837,11969.3721,5193.3316,8323.9317,668.5954,25911.4855,905.3362,24662.3527,5959.709,0,206.684,6620.167,3247226,18491814,10782234,10878658,196182.5104,1.097416667
Australia,2010,17618.8264,542.0101,2338.9542,166.9714,2863.8312,1920,9360.033,-41464.6137,68313.3939,11505.3282,7135.3048,1956.0368,14753.9452,5237.6302,7961.7265,664.5428,26586.263,850.4658,23463.2836,5685.0396,0,1.5297,6785.0779,3277772,18842292,10961285,11057883,174245.5806,0.554
Australia,2011,114616.4011,1083.1693,2693.9505,668.4061,2862.2868,2113,9593.6797,-31963.9195,0,11511.368,7361.5302,1791.7659,7287.5305,5289.582,9022.6755,710.7278,27274.185,902.1915,25043.2006,5950.4144,0,171.5113,6708.3633,3304468,19175331,11127505,11229529,210692.02,0.2195
Australia,2012,112381.0135,1675.5378,2897.6757,909.4743,2862.27,2168,9650.1033,-31963.9195,0,11502.333,7132.4676,1874.6785,5614.4549,5390.5298,8896.5692,725.4257,27407.3782,920.6463,25202.7271,5986.5061,0,214.7438,6834.056,3331639,19490210,11310830,11418439,208282.6713,0.43825
Australia,2013,29147.2144,2839.5764,2420.2907,1002.2872,2860.7299,1958,9823.5901,-31963.9195,0,11120.1077,7498.9633,1715.8224,5511.3713,5511.0977,8632.4437,729.7466,27606.5006,932.0787,25783.1462,6059.3181,0,133.5757,6938.128,3356405,19794324,11496392,11615389,126260.0692,1.462916667
Australia,2014,51470.4268,2192.0506,2596.4259,676.4234,2857.4043,2109,9883.0665,-31963.9195,0,10559.3535,7660.6272,1821.3929,5194.6149,5398.1994,8334.1358,752.0153,28599.8637,933.1938,25331.129,6074.3825,0,183.7297,6891.1429,3379903,20094765,11665575,11804005,147554.6586,1.211416667
Australia,2015,48237.8745,1358.7133,2525.6565,614.4365,2857.4043,2189,10163.1871,-31963.9195,0,11191.4376,8578.5409,1942.3296,4786.1778,5314.7705,8605.7631,738.8421,29366.04,884.6216,24199.4942,5884.8124,0,104.8192,7287.2637,3403025,20396531,11829757,11990479,144867.2654,1.0985
Australia,2016,22959.3396,1768.621,2388.435,234.8325,2855.4204,2729,10238.9086,-1585.0912,1256.3833,11438.994,8527.8464,1338.7792,4700.6705,5344.8407,8579.3267,779.6595,29849.5687,835.2282,22446.6477,5512.2362,0,116.0712,7724.2461,3425805,20700043,12007641,12188060,150039.9643,1.148166667
Australia,2017,60266.3082,1119.9392,3280.5963,725.0393,2855.4577,2626,10364.8357,-1585.0912,1256.3833,11394.1998,8540.2154,1479.2028,4450.0878,5369.1047,7953.6803,814.636,30068.6591,875.0869,23647.7278,5735.7008,0,81.1965,8296.0756,3446638,21003923,12198756,12391577,189615.042,1.16875
Australia,2018,58434.738,1815.4944,2309.5559,539.3518,2855.6433,2623,10600.1368,-1585.0912,1256.3833,11016.1623,8268.0033,1510.3698,4341.2191,5417.2094,7658.4893,823.3277,30685.4751,891.9024,23530.2873,5789.01,0,539.7931,8358.7692,3465207,21307040,12390146,12589085,187679.2303,1.191666667
Australia,2019,34079.9219,20157.8404,2052.8691,67.2084,2857.3235,2572,10701.3041,-1585.0912,1256.3833,10737.6176,8732.408,1495.2826,4215.7907,5441.0948,7374.1929,828.6459,32655.084,870.4309,22113.1189,5375.31,0,87.4322,6903.9857,3481222,21607414,12578919,12778251,178990.1537,1.509916667
Australia,2020,13405.8811,10985.2467,1888.7887,44.1617,2857.1293,2572,10125.9783,-1585.0912,1256.3833,11169.3889,8798.191,1398.484,4130.457,5460.1101,7356.1295,894.8855,31960.267,821.7866,21169.203,5197.6587,0,71.0245,6118.1537,3494472,21903705,12738210,12931840,146096.2174,1.183333333
China,1990,313.4201,838.182,23891.3751,164915.2556,3701.243,5924,15819.8581,-350983.5047,0,83610.8999,15668.8657,39928.5458,44581.1891,163438.0364,117044.9937,61590.3957,198844.7387,20043.018,45119.463,53800.443,0,1.8252,95020.4568,869305609,329576683,601711211,578768016,803112.7002,0.840333333
China,1991,313.4201,838.182,23467.5788,162451.0626,3701.243,5836,17186.3186,-350983.5047,0,87070.034,14917.152,45322.1056,47721.3478,167037.4762,120627.636,63407.7351,217849.1662,21005.5153,46467.5336,56249.8153,0,1.8252,96702.2528,871145540,344764634,610702306,586980323,847189.8955,0.430916667
China,1992,313.4201,838.182,23786.6542,159831.9669,3701.243,6005,17137.5226,-350983.5047,0,87166.7858,16323.1155,48986.0848,50942.3729,170443.848,125817.3037,64698.186,241584.56,21633.1587,46993.5154,57620.0741,0,1.8252,87265.9426,871217580,359784753,617772271,593373396,880107.2568,0.17525
China,1993,313.4201,838.182,24248.5319,151267.1262,3699.9395,6753,19302.6595,-350983.5047,0,92103.3278,20838.3295,45787.6157,52307.0855,173782.6357,135774.6906,61327.6175,275508.493,22596.3694,48376.4319,59642.8748,0,1.8252,83524.0699,869646991,374738726,624228451,599223343,927010.721,0.208833333
China,1994,313.4201,838.182,23655.2917,150236.3888,3699.9395,7660,15845.5199,-350983.5047,0,93538.6487,28957.1227,48758.8763,59484.0051,177031.3264,135339.8519,65849.3391,313247.1252,23819.4457,51061.5006,61822.4677,0,1.8252,88479.1174,866728825,389770206,630374296,604763303,998655.8893,0.80775
China,1995,313.4201,838.182,24505.1911,153040.2131,3744.7576,8685,14588.0039,-350983.5047,0,106652.7637,24169.8978,56041.95,66282.2273,180717.4451,156315.4526,76624.346,340493.5817,25493.4649,55457.0159,65992.3945,0,1.8252,98091.0912,862750879,404943424,636232026,610008713,1107064.719,0.5285
China,1996,223.4595,1299.9646,26153.4303,156216.2363,3753.1046,9639,14339.9815,-350983.5047,0,119085.9458,30727.2432,63609.1242,67446.7452,182884.5544,139125.7021,84341.6928,352677.2737,27534.7933,60880.4051,70592.6465,0,1.6768,100620.7238,857727869,420253079,641730021,614918985,1160170.199,0.245333333
China,1997,205.5098,1377.1584,26291.4781,158064.7978,3754.838,9569,16390.1206,-350983.5047,0,114994.2594,35874.2124,61576.6843,64697.6437,184814.1897,130761.9355,83444.2504,385603.1595,25040.6364,53971.7727,60065.8286,0,1.1974,101475.452,851706035,435602481,646901212,619518016,1166990.62,0.696833333
China,1998,224.7169,1618.0331,26530.6055,155321.0706,3762.198,10317,18713.9936,-350983.5047,0,112264.9556,31041.1973,59940.3105,64710.3614,188188.766,145737.7151,89461.2878,400008.3506,25390.9482,56025.9117,64372.8886,0,4.1995,103081.2901,844831290,451089258,651796864,623917745,1205732.295,1.378083333
China,1999,174.202,1483.3416,26411.7111,155642.8474,3778.7952,11359,19641.4417,-350983.5047,0,118089.0307,36538.7464,61771.4735,56660.7768,189941.0424,122390.9889,95521.312,463525.3664,26638.1035,58275.515,66846.9864,0,1.0637,101454.2804,837345831,466770609,656470695,628087239,1265162.52,1.15775
China,2000,274.219,1674.641,24221.5312,149072.3903,3793.072,11261,20220.1274,-350983.5047,0,130131.5496,17995.1104,62018.6108,57156.8571,191918.6675,122104.9061,90821.7156,472612.5027,27507.7803,60087.0247,68487.3457,0,2.3426,98918.409,829403316,482727522,661198622,632258270,1259296.298,0.556666667
China,2001,212.8405,718.9766,23614.3509,143378.9412,3810.3143,11681,20298.9749,-333882.5239,0,137325.6426,21643.0549,68249.3533,62781.5446,193490.1326,126318.5985,94318.3324,522095.9438,27224.0316,59709.596,66744.3922,0,1.251,100244.4221,818630475,501452843,665829554,636483815,1349979.17,0.935583333
China,2002,239.8833,417.3356,23515.4511,140250.7361,3807.0785,12637,19019.3214,-333882.5239,0,136794.6536,25697.3908,55720.0862,67051.1336,195156.455,134190.0924,100949.3832,589975.0245,27516.8065,58840.0562,66211.0829,0,9.3132,69007.5252,806104331,521893970,670152200,640542048,1393123.285,1.153333333
China,2003,911.6979,1482.9488,22282.7126,131743.545,3811.156,13866,22053.452,-333882.5239,0,156543.9409,28134.3984,65099.0166,82284.3251,196128.1866,127551.9935,112903.6526,676744.4969,27274.3562,58321.0638,65597.6456,0,4.8655,79618.2338,793136597,542756370,674337073,644478963,1538475.164,0.900666667
China,2004,502.446,1126.5947,24150.8733,140764.0587,3828.6096,15765,24003.5167,-333882.5239,0,175587.31,33643.4924,69582.6903,106190.4351,197762.5465,174867.546,118221.5162,779264.7473,27885.766,59106.4715,65595.2282,0,2.641,90640.2098,779706681,564037221,678506505,648404832,1774609.175,1.141166667
China,2005,365.3222,564.3733,24976.7757,143231.9521,3833.3619,16325,25480.3178,-333882.5239,0,193366.2765,23381.8081,67616.6551,116670.1919,199729.3558,195236.9504,116448.5387,879511.2412,28602.7164,59693.5151,66360.4965,0,3.892,101831.2292,765903084,585633612,682725383,652383978,1929347.446,0.88225
China,2006,259.6854,442.7455,25984.5242,143647.3416,3830.0046,16459,26968.8684,-333882.5239,0,215463.9788,28371.7763,71701.1108,120387.0688,201487.8132,213537.0167,124797.6547,1004178.283,28838.4324,58636.7104,67049.726,0,2.2238,105676.959,752299538,606988730,687008474,656415526,2123838.4,1.37425
China,2007,389.3341,623.1233,26087.0518,143538.7823,3834.9204,11419,27952.3887,-333882.5239,0,243180.5882,35813.0718,72879.1824,131467.7423,203415.4661,234361.4843,134096.3197,1064742.09,28319.4036,56665.443,64855.1383,0,2.6409,102369.6267,738685151,628350588,691408319,660563999,2252130.274,1.612416667
China,2008,740.587,1762.1213,27238.4651,145082.883,3838.2968,11425,29234.6438,-333882.5239,0,245496.4578,40696.4099,70593.2747,138402.092,206373.8751,250429.5145,133252.5185,1080399.303,29330.0365,57849.2787,67014.2974,0,0.1391,99931.2486,724760394,650038030,695917206,664827979,2305207.919,1.047916667
China,2009,475.4682,760.9718,27504.9544,146992.3109,3848.7595,11633,29174.7517,-333882.5239,0,262079.4515,48547.11,74187.4155,142119.1814,207603.1014,255908.7641,142040.3214,1128084.715,29865.3885,57111.1746,68496.8521,0,0,102531.2521,710632634,671961097,700574459,669232835,2405082.42,1.233
China,2010,563.7395,772.7651,28111.5779,148149.3475,3848.7595,11751,31158.71,-333882.5239,0,272149.4159,58262.7252,75072.6307,153802.1627,209063.8332,262106.9739,151659.4426,1208317.062,29865.2503,56483.6142,67787.868,0,1.6681,106858.3973,696249563,694170135,705262451,673701733,2541904.419,0.987083333
China,2011,260.1368,454.7392,29037.7769,149105.3857,3855.811,12087,33470.8511,-711829.471,0,296947.6076,73485.4343,79344.6307,168706.7029,210261.1305,272130.6783,157263.1459,1329346.506,28606.8393,54020.4531,66584.1945,0,0.278,111365.9924,682518202,715762326,709864693,678120227,2364505.823,0.767833333
China,2012,219.1377,370.8377,29837.775,149532.3059,3857.8746,12016,36039.5809,-711829.471,0,312508.2069,87521.5122,76827.0133,165582.3687,211974.9799,270746.2484,158505.0297,1375975.397,28958.5481,53718.8683,67022.1503,0,3.0578,115628.4238,669007424,737124022,714772653,682839050,2445015.845,0.542916667
China,2013,232.69,394.3597,30332.001,150439.0351,3852.8405,11883,38065.9505,-711829.471,0,339609.9177,100994.7868,76299.1166,166234.6234,213289.7016,274253.5125,157082.4546,1505971.026,28769.9136,53283.9136,66504.572,0,0,124511.8239,655323811,758533671,719701658,687619183,2630175.768,1.197416667
China,2014,334.4457,620.0518,30638.5338,150434.305,3853.1141,11443,39472.8267,-711829.471,0,344626.3392,104356.5616,71162.8821,175741.3061,210398.9896,244848.3038,170826.4233,1619276.017,28522.9649,52861.6427,66364.2362,0,0,127677.102,641352868,779954516,724363944,692204586,2741629.575,0.976333333
China,2015,251.2114,555.5909,33261.0094,152668.1134,3853.1141,11090,39929.3608,-711829.471,0,357511.9675,108958.4997,70129.456,172153.408,210203.0055,236935.0486,166750.4307,1545256.127,28766.4335,54272.8493,65906.7653,0,2.3632,132055.1622,627097042,801263909,728691943,696550718,2678680.446,1.43375
China,2016,204.5083,580.844,33187.878,152593.2328,3858.3072,10703,40231.5343,-651765.3001,0,386374.1764,113973.192,71755.6869,164957.0378,210876.4932,234108.9716,159874.9572,1580837.396,29016.9825,55234.3819,65227.0196,0,1.807,136025.1345,612549421,822422660,732792543,700754224,2797857.241,1.437416667
China,2017,160.5455,308.1398,33382.8569,152603.3654,3856.5655,10154,41440.7131,-651765.3001,0,410180.9701,119379.4683,76216.0732,166824.1102,211723.3431,218686.0856,148024.4632,1618063.431,28621.8283,54164.7051,63389.0511,0,0.417,139388.9236,597816520,843314783,736919223,705121887,2844803.756,1.447333333
China,2018,209.3065,668.9525,33104.1788,149844.4415,3856.4955,9293,42217.9804,-651765.3001,0,436570.1991,127293.8889,81093.3597,168234.5291,212281.0047,221970.4968,135348.8647,1678880.366,28459.4347,54182.836,62695.9514,0,0.139,124846.1305,583199631,863601691,740159360,708768840,2919286.256,1.244083333
China,2019,253.5825,654.1619,33209.1044,147380.9879,3913.7395,8525,41650.7664,-651765.3001,0,439390.0182,120356.9605,85311.358,156521.7877,211666.0488,210562.789,131388.3679,1783793.228,26384.2116,54844.7701,53429.3503,0,0,121114.3252,568748198,883204937,742358552,711442990,2978585.257,1.471833333
China,2020,163.8876,603.8159,33490.0741,149256.6625,3916.9002,8525,40641.4559,-651765.3001,0,466288.2007,133784.0653,90812.7922,174770.5565,210913.1157,190706.7592,136078.8907,1861640.663,27778.7258,53928.5262,60419.0966,0,0,123159.8608,554487938,902077760,743586579,713341908,3115113.748,1.574
